pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c120,704991,price,9.4999e2,999.99,0
baseline,c120,704991,priceCurrency,usd,usd,1
baseline,c121,707463,title,"wd 3tb my book desktop 3.5\"" usb3.0 e/hdd",western digital my book micro-usb b 3.0 (3.1 gen 1) 3000gb n,0
baseline,c121,707463,brand,,western digital,0
baseline,c121,707463,description,,"western digital my book desktop storage is designed for your personal style with a massive amount of space to store your photos, videos, music and documents.",0
baseline,c121,707463,price,1738.26,143.443635,0
baseline,c121,707463,priceCurrency,,eur,0
baseline,c122,709380,title,"monitor curbat led samsung c27f390fhu, 27\"", full hd, 60hz, negru","samsung c27f390fhu 68,6 cm (27 inch) 1920 x 1080 pixels full hd led zwart",0
baseline,c122,709380,brand,,samsung,0
baseline,c122,709380,description,"samsung cf390 27"" 4ms hdmi curved monitor","68.58 cm (27\"") led full hd, va curved/1800r, 1920 ? 1080, 250 cd/m², 3000:1, 4 ms, hdmi, d-sub, a-class, 622.9 x 462.5 x 247.7 mm",0
baseline,c122,709380,price,19632.440,19632.440,1
baseline,c122,709380,priceCurrency,pln,eur,0
baseline,c123,719046,title,"benq lcd sw2700pt 27\"" w/ips led/2560x1440/5ms/dvi-dl/hdmi/2xusb3.0/flicker-free/vesa 9h.ldklb.qbe","benq lcd sw2700pt 27\"" w/ips led/2560x1440/5ms/dvi-dl/hdmi/2xusb3.0/flicker-free/vesa 9h.ldklb.qbe",1
baseline,c123,719046,brand,,benq,0
baseline,c123,719046,description,"benq sw2700pt 27\"" 2kphotovue photographer monitor","27\"" benq sw2700pt colour management adobe rgb monitor, ahva ips panel, 2560x1440, 5ms, 350cd/m², dp 1.2/hdmi 1.4/dvi-d",0
baseline,c123,719046,price,695.64,1.29899e3,0
baseline,c123,719046,priceCurrency,pln,pln,1
baseline,c124,719046,title,,"benq lcd sw2700pt 27\"" w/ips led/2560x1440/5ms/dvi-dl/hdmi/2xusb3.0/flicker-free/vesa 9h.ldklb.qbe",0
baseline,c124,719046,brand,,benq,0
baseline,c124,719046,description,,"27\"" benq sw2700pt colour management adobe rgb monitor, ahva ips panel, 2560x1440, 5ms, 350cd/m², dp 1.2/hdmi 1.4/dvi-d",0
baseline,c124,719046,price,,1.29899e3,0
baseline,c124,719046,priceCurrency,pln,pln,1
baseline,c125,732187,title,"park tool ct-5, portable chain tool",park tool mini chain brute chain tool ct-5c 5-12sp,0
baseline,c125,732187,brand,park tool,park tool,1
baseline,c125,732187,description,"park's mini chain brute chain tool goes anywhere and features a v-shaped handle, a super-strong replaceable pin, and fine threads to make chain removal and installation a breeze. the ct-5 works on...","brand: park toolcolor: one colorfeatures: shop quality tool in a compact sizecompatible with all 5-to-12-speed chains including sram axsstrong driving pin is replaceable (part #ctp)perfect take-along chain tool at only 2.7 oz. (77g)binding: sportspublisher: park toolrelease date: 17-06-2008details: wee but effective, park tool's ct-5 mini chain brute chain tool is perfect to throw in your pack for trailside repairs. the steel construction is burly enough to pop the pins out of any chain, and the large lever makes the chain brute easy to operate without taking your gloves off.package dimensions: 6.5 x 3.3 x 0.6 inches",0
baseline,c125,732187,price,1.695e1,2.998e1,0
baseline,c125,732187,priceCurrency,usd,usd,1
baseline,c126,758825,title,,"cisco catalyst 2960-x | ws-c2960x-24td-l catalyst 2960x 24 port 10/100/1000, 2 x 10g sfp+, lan base",0
baseline,c126,758825,brand,,cisco,0
baseline,c126,758825,description,cisco catalyst 2960 x 24 gige lan base 2 x 10g sfp+ switch,"condition: newavailability: stock availablecisco 2960x ethernet switch - 24 port switch - 24 x 10/100/1000 + 2 x 10 gigabit sfp+ (ws-c2960x-24td-l)cisco catalyst 2960-x series switch is the next generation of the world's most widely deployed access switches. it enables intelligent services such as application visibility; smart operations layer 3 routing and deliver best-in-class energy efficiency with up to 80 percent energy savings.generaldevice typeswitch - 24 ports - managed - stackableenclosure typedesktop, rack-mountable 1usubtypegigabit ethernetports24 x 10/100/1000 + 2 x sfp+performanceswitching capacity: 216 gbps ¦ forwarding performance (64-byte packet size): 95.2 mppscapacityactive vlans: 1023jumbo frame support9216 bytesmax units in a stack8remote management protocolsnmp 1, rmon 1, rmon 2, telnet, snmp 3, snmp 2c, http, tftp, ssh, cliauthentication methodkerberos, secure shell (ssh), radius, tacacs+featuresfull duplex capability, auto-negotiation, bootp support, arp support, vlan support, auto-uplink (auto mdi/mdi-x), igmp snooping, syslog support, diffserv support, broadcast storm control, ipv6 support, multicast storm control, unicast storm control, spanning tree protocol (stp) support, rapid spanning tree protocol (rstp) support, multiple spanning tree protocol (mstp) support, dhcp snooping, dynamic trunking protocol (dtp) support, port aggregation protocol (pagp) support, trivial file transfer protocol (tftp) support, access control list (acl) support, quality of service (qos), mld snooping, dynamic arp inspection (dai), cisco energywise technology, unicast reverse path forwarding (urpf), uni-directional link detection (udld), rapid per-vlan spanning tree plus (pvrst+), shaped round robin (srr), lldp support, dhcp relay, link aggregation control protocol (lacp), mac address notification, remote switch port analyzer (rspan), hot standby router protocol (hsrp) support, energy efficient ethernet, management information base (mib), multicast vlan registration (mvr), strict priority queuing (spq), class of service (cos), cisco flexstack plus, diffserv code point (dscp) supportcompliant standardsieee 802.3, ieee 802.3u, ieee 802.3z, ieee 802.1d, ieee 802.1q, ieee 802.3ab, ieee 802.1p, ieee 802.3x, ieee 802.3ad (lacp), ieee 802.1w, ieee 802.1x, ieee 802.3ae, ieee 802.1s, ieee 802.3ah, ieee 802.1ab (lldp), ieee 802.3az, ieee 802.1axprocessor1 apm86392: 600 mhzram512 mbflash memory128 mbstatus indicatorsport transmission speed, port duplex mode, system, status, rps (redundant power supply), link/activityexpansion / connectivityinterfaces24 x 1000base-t rj-45 ¦ 1 x console rj-45 management ¦ 1 x mini-usb type b management ¦ 1 x usb type a ¦ 1 x management (gigabit lan) rj-45 ¦ 2 x sfp+ uplinkexpansion slots1 (total) / 1 (free) x stacking module slotpowerpower deviceinternal power supplypower redundancyoptionalvoltage requiredac 120/230 v (50/60 hz)power consumption operational24.9 wattfeaturesredundant power system (rps) connectormiscellaneousmtbf569,520 hourscompliant standardscispr 22 class a, bsmi cns 13438 class a, cispr 24, en 61000-3-2, en 61000-3-3, en55024, en55022 class a, as/nzs 60950-1, ices-003 class a, rohs, fcc cfr47 part 15, ul 60950-1 second edition, csa c22.2 no. 60950-1 second edition, en 60950-1 second edition, iec 60950-1 second edition, vcci class a, kn24, kn22 class a, en 300386, rohs 2011/65/eusoftware / system requirementssoftware includedcisco ios lan basedimensions & weightwidth17.5 indepth11 inheight1.8 inweight8.82 lbsenvironmental parametersmin operating temperature23 °fmax operating temperature113 °fhumidity range operating10 - 95% (non-condensing)min storage temperature-13 °fmax storage temperature158 °fhumidity range storage10 - 95% (non-condensing)",0
baseline,c126,758825,price,,2995.01643,0
baseline,c126,758825,priceCurrency,usd,usd,1
baseline,c127,779562,title,,intel - core i7-9700f 9th generation 8-core - 8-threads 3.0 ghz (4.7 ghz turbo) socket lga 2066 locked desktop processor,0
baseline,c127,779562,brand,,intel,0
baseline,c127,779562,description,,"intel® optane™ memory supportedintel® optane™ memory is a revolutionary new class of non-volatile memory that sits in between system memory and storage to accelerate system performance and responsiveness. when combined with the intel® rapid storage technology driver, it seamlessly manages multiple tiers of storage while presenting one virtual drive to the os, ensuring that data frequently used resides on the fastest tier of storage. intel® optane™ memory requires specific hardware and software configuration.intel® turbo boost technologyintel® turbo boost technology dynamically increases the processor's frequency as needed by taking advantage of thermal and power headroom to give you a burst of speed when you need it, and increased energy efficiency when you don't.intel® virtualization technology (vt-x)intel® virtualization technology (vt-x) allows one hardware platform to function as multiple ?virtual? platforms. it offers improved manageability by limiting downtime and maintaining productivity by isolating computing activities into separate partitions.intel® virtualization technology for directed i/o (vt-d)intel® virtualization technology for directed i/o (vt-d) continues from the existing support for ia-32 (vt-x) and itanium® processor (vt-i) virtualization adding new support for i/o-device virtualization. intel vt-d can help end users improve security and reliability of the systems and also improve performance of i/o devices in virtualized environments.intel® vt-x with extended page tables (ept)intel® vt-x with extended page tables (ept), also known as second level address translation (slat), provides acceleration for memory intensive virtualized applications. extended page tables in intel® virtualization technology platforms reduces the memory and power overhead costs and increases battery life through hardware optimization of page table management.intel® tsx-niintel® transactional synchronization extensions new instructions (intel® tsx-ni) are a set of instructions focused on multi-threaded performance scaling. this technology helps make parallel operations more efficient via improved control of locks in software.intel® 64intel® 64 architecture delivers 64-bit computing on server, workstation, desktop and mobile platforms when combined with supporting software. intel 64 architecture improves performance by allowing systems to address more than 4 gb of both virtual and physical memory.instruction setan instruction set refers to the basic set of commands and instructions that a microprocessor understands and can carry out. the value shown represents which intel's instruction set this processor is compatible with.instruction set extensionsinstruction set extensions are additional instructions which can increase performance when the same operations are performed on multiple data objects. these can include sse (streaming simd extensions) and avx (advanced vector extensions).idle statesidle states (c-states) are used to save power when the processor is idle. c0 is the operational state, meaning that the cpu is doing useful work. c1 is the first idle state, c2 the second, and so on, where more power saving actions are taken for numerically higher c-states.enhanced intel speedstep® technologyenhanced intel speedstep® technology is an advanced means of enabling high performance while meeting the power-conservation needs of mobile systems. conventional intel speedstep® technology switches both voltage and frequency in tandem between high and low levels in response to processor load. enhanced intel speedstep® technology builds upon that architecture using design strategies such as separation between voltage and frequency changes, and clock partitioning and recovery.thermal monitoring technologiesthermal monitoring technologies protect the processor package and the system from thermal failure through several thermal management features. an on-die digital thermal sensor (dts) detects the core's temperature, and the thermal management features reduce package power consumption and thereby temperature when required in order to remain within normal operating limits.intel® identity protection technologyintel® identity protection technology is a built-in security token technology that helps provide a simple, tamper-resistant method for protecting access to your online customer and business data from threats and fraud. intel® ipt provides a hardware-based proof of a unique user's pc to websites, financial institutions, and network services; providing verification that it is not malware attempting to login. intel® ipt can be a key component in two-factor authentication solutions to protect your information at websites and business log-ins.coffeelake refreshbx80684i79700socket1151cpu size14nmnumber of cores8number of threads8clock speed3.0ghzturbo speed4.7ghzunlocked core multipliern/aprocessor graphicsn/agpu base speedn/agpu max speedn/agpu max resolutionn/acache12 mb smartcachemax tdp95wheatsinkyespackagingretail",0
baseline,c127,779562,price,,26500.00,0
baseline,c127,779562,priceCurrency,eur,gbp,0
baseline,c128,779562,title,intel core i7 9700f coffee lake refresh eight core 3.0 ghz 1151,intel - core i7-9700f 9th generation 8-core - 8-threads 3.0 ghz (4.7 ghz turbo) socket lga 2066 locked desktop processor,0
baseline,c128,779562,brand,,intel,0
baseline,c128,779562,description,,"intel® optane™ memory supportedintel® optane™ memory is a revolutionary new class of non-volatile memory that sits in between system memory and storage to accelerate system performance and responsiveness. when combined with the intel® rapid storage technology driver, it seamlessly manages multiple tiers of storage while presenting one virtual drive to the os, ensuring that data frequently used resides on the fastest tier of storage. intel® optane™ memory requires specific hardware and software configuration.intel® turbo boost technologyintel® turbo boost technology dynamically increases the processor's frequency as needed by taking advantage of thermal and power headroom to give you a burst of speed when you need it, and increased energy efficiency when you don't.intel® virtualization technology (vt-x)intel® virtualization technology (vt-x) allows one hardware platform to function as multiple ?virtual? platforms. it offers improved manageability by limiting downtime and maintaining productivity by isolating computing activities into separate partitions.intel® virtualization technology for directed i/o (vt-d)intel® virtualization technology for directed i/o (vt-d) continues from the existing support for ia-32 (vt-x) and itanium® processor (vt-i) virtualization adding new support for i/o-device virtualization. intel vt-d can help end users improve security and reliability of the systems and also improve performance of i/o devices in virtualized environments.intel® vt-x with extended page tables (ept)intel® vt-x with extended page tables (ept), also known as second level address translation (slat), provides acceleration for memory intensive virtualized applications. extended page tables in intel® virtualization technology platforms reduces the memory and power overhead costs and increases battery life through hardware optimization of page table management.intel® tsx-niintel® transactional synchronization extensions new instructions (intel® tsx-ni) are a set of instructions focused on multi-threaded performance scaling. this technology helps make parallel operations more efficient via improved control of locks in software.intel® 64intel® 64 architecture delivers 64-bit computing on server, workstation, desktop and mobile platforms when combined with supporting software. intel 64 architecture improves performance by allowing systems to address more than 4 gb of both virtual and physical memory.instruction setan instruction set refers to the basic set of commands and instructions that a microprocessor understands and can carry out. the value shown represents which intel's instruction set this processor is compatible with.instruction set extensionsinstruction set extensions are additional instructions which can increase performance when the same operations are performed on multiple data objects. these can include sse (streaming simd extensions) and avx (advanced vector extensions).idle statesidle states (c-states) are used to save power when the processor is idle. c0 is the operational state, meaning that the cpu is doing useful work. c1 is the first idle state, c2 the second, and so on, where more power saving actions are taken for numerically higher c-states.enhanced intel speedstep® technologyenhanced intel speedstep® technology is an advanced means of enabling high performance while meeting the power-conservation needs of mobile systems. conventional intel speedstep® technology switches both voltage and frequency in tandem between high and low levels in response to processor load. enhanced intel speedstep® technology builds upon that architecture using design strategies such as separation between voltage and frequency changes, and clock partitioning and recovery.thermal monitoring technologiesthermal monitoring technologies protect the processor package and the system from thermal failure through several thermal management features. an on-die digital thermal sensor (dts) detects the core's temperature, and the thermal management features reduce package power consumption and thereby temperature when required in order to remain within normal operating limits.intel® identity protection technologyintel® identity protection technology is a built-in security token technology that helps provide a simple, tamper-resistant method for protecting access to your online customer and business data from threats and fraud. intel® ipt provides a hardware-based proof of a unique user's pc to websites, financial institutions, and network services; providing verification that it is not malware attempting to login. intel® ipt can be a key component in two-factor authentication solutions to protect your information at websites and business log-ins.coffeelake refreshbx80684i79700socket1151cpu size14nmnumber of cores8number of threads8clock speed3.0ghzturbo speed4.7ghzunlocked core multipliern/aprocessor graphicsn/agpu base speedn/agpu max speedn/agpu max resolutionn/acache12 mb smartcachemax tdp95wheatsinkyespackagingretail",0
baseline,c128,779562,price,399.00,26500.00,0
baseline,c128,779562,priceCurrency,,gbp,0
baseline,c129,784833,title,,"gigabyte geforce rtx 2080 ti xtreme (base:1350mhz,boost:1770mhz), 11gb gddr6 (14140mhz), pci-e 3.0, 3x displayport 1.4, 3x hdmi 2.0b, usb type-c, rgb fusion 2.0",0
baseline,c129,784833,brand,,gigabyte,0
baseline,c129,784833,description,,"aorus geforce® rtx 2080 ti xtreme 11gfeaturespowered by geforce® rtx 2080 ti integrated with 11gb gddr6 352-bit memory interface windforce stack 3x 100mm fan cooling system with rgb light reinvented 7 video outputs metal back plate with rgb aorus logo illumination built for extreme overclocking 16+3 power phases 4 years warranty (online registration required)technical specificationsgraphics processing geforce® rtx 2080 ticore clock n/acuda® cores 4352memory clock n/amemory size 11 gbmemory type gddr6memory bus 352 bitmemory bandwidth (gb/sec) 616 gb/scard bus pci-e 3.0 x 16digital max. resolution 7680 x 4320@60hzmulti-view 4card size (l x w x h) 290 x 134.31 x 59.9 mmpcb form atxdirectx 12opengl 4.5recommended psu 750w ( with two 8-pin external power connector)i/o displayport 1.4 x3, hdmi 2.0b x3, usb type-c ™ (support virtuallinktm) x1sli support 2-way nvidia nvlinktmaccessories 1. aorus vga holder2. aorus metal sticker3. quick guide4. 4-year warranty registration5. i/o guide6. driver cd.",0
baseline,c129,784833,price,,"€1.229,00",0
baseline,c129,784833,priceCurrency,eur,eur,1
baseline,c13,1155981,title,tp-link archer c60 ieee 802.11ac ethernet wireless router - 2.40 ghz ism band - 5 ghz unii band(5 x external) - 168.75 mb/s wireless speed - 4 x network port - 1 x broadband port - fast ethernet - vpn supported - desktop,tplink / tp-link archer t9uh ac1900 high gain wireless dual band usb adapter / win+mac supported (local warranty 3years with tplink sg),0
baseline,c13,1155981,brand,tp-link,tp-link,1
baseline,c13,1155981,description,"lan x 4, wan, usb 2.0, ieee 802.11n/g/b/a/ac, 2.4 - 5 ghz, 300 - 867 mbps",arabirimusbveri hz1300 mbpsveri hz600 mbpsalma frekans2.4 ghzalma frekans5 ghzgaranti sresi24 ay,0
baseline,c13,1155981,price,"1,409.99 lei;",57.656501,0
baseline,c13,1155981,priceCurrency,eur,try,0
baseline,c130,788533,title,,"ubiquiti unifi uvc-g4-pro 8 megapixel network camerabullet - h.264 - 3840 x 2160 - 3x optical - os08a20 - wall mount, ceiling mount, pole mount",0
baseline,c130,788533,brand,,ubiquiti,0
baseline,c130,788533,description,,"backubiquiti uvc-g4-prounifi video camera g4 4k prothe unifi® protect camera, model uvc-g4-pro, represents the next generation of cameras designed for use with the unifi protect surveillance management system. this camera offers 4k ultra hd resolution for day or night use and integrates with the unifi protect software for powerful and flexible ip video management.the uvc-g4-pro is easy to set up, operate, and manage using the unifi protect software, which comes pre-installed the uck-g2-plus, the latest generation cloud key controller.the g4 pro camera features a powered zoom lens and crisp 4k ultra hd video performance with infrared capability. the versatile 3-axis mount enables indoor or outdoor installation of the camera. the camera has infrared leds with an automatic ir cut filter for day and night surveillance. easy setup using a standard web browser or bluetooth from your mobile device, deployment of your unifi protect controller can be set up and configured in a matter of minutes. web browser access unifi protect is accessible via webbrowser and designed to be easy to use, yet packed with advanced features. the unifi protect interface is incredibly intuitive and loaded with powerful features such as statistical reporting, multiple live view options, versatile camera settings, advanced analytics, and customizable event recordings.plug and play installation automatic camera detection in unifi protect makes it easy to install and deploy cameras. all of the camera settings are integrated into the software. you can also configure, reboot, or upgrade the firmware on any camera from within the unifi protect interface.additional live views configure playlists that automatically rotate the live view feed between cameras. define the cameras you want to include in the playlist and how long you want them to appear on the screen before moving on to the next live feed.cost-effective solution shattering conventional industry thinking, unifi protect provides powerful ip surveillance software without any huge, up-front costs or monthly subscription fees.mobile app the downloadable app provides free remote cloud access to your unifi protect system. it also allows you to securely access video recordings that are privately stored on the cloud key gen2 plus rather than a third-party server or internet cloud.features:4k ultra hd (3840 x 2160), 24 fpsf 4.24 - 12.66 mm, ƒ/1.53 - ƒ/3.3wide-angle/zoom lensos08a20 sensor, 1/1.8\""ip67-rated weather resistanceenhanced low-light performanceintegrated high-power infrared leds802.3af/802.3at supportbuilt-in microphonewall, ceiling, or pole mount",0
baseline,c130,788533,price,,418.6000,0
baseline,c130,788533,priceCurrency,ghs,usd,0
baseline,c131,871465,title,,"logitech b100 usb mouse precision optical 800dpi mac, laptop or pc etc - black",0
baseline,c131,871465,brand,,logitech,0
baseline,c131,871465,description,"the comfortable, lower-profile shape feels good in either hand—even after a long day of work. you’ll enjoy smooth, precise cursor control that lets you edit documents and navigate the web more efficiently. it works right out of the box—you just plug it into your usb port and you’re ready for business.","brand new in sealed retail box with 3 year warranty. extra comfortable, ambidextrous design, very positive control. the lower-profile shape feels great in either hand even after a long day at work.super accurate 800 dpi optical precision: you’ll enjoy smooth, precise cursor control that lets you edit documents and navigate the web more efficiently. works on table-tops with no mouse mat etc.very easy to set-up with plug and play - zero setup it works right out of the box. you just plug it into your usb port and you’re ready for business, generous length cable: 5-ft 9-in (180 cm)built by logitech® this mouse comes with the quality and design logitech built into more than a billion mice, more than any other manufacturer.compatible with all pc, laptops and apple mac, macbook pro etc. etc. buy with confidence - super popular product and as always a great value 7dayshop price!!we have been selling online since the year 2000. buy with confidence.",0
baseline,c131,871465,price,,"7,35 €",0
baseline,c131,871465,priceCurrency,eur,eur,1
baseline,c132,877694,title,hikvision 4 port poe switch unmanaged ref: ds-3e0105p-e,"hikvision switch poe - ds-3e0105p-e (4 port 100mbps, 58w, 1 uplink port, l2)",0
baseline,c132,877694,description,"the hikvision ds-3e0105p-e is a network switch poe. with a 100mbps port and 4 10/100mbps power over ethernet ports, hikvision's unique ds-3e0105p-e switch is a high-powered solution. it offers a simple no configuration setup, automated detection, and compliant energy input capabilities for consistent results. by providing a robust extended transmission mode, the unmanaged poe switch delivers optimal speeds of 10mbps across longer ranges (up to 250 meters). featureslayer 2 unmanaged poe switch4x 10/100mbps ethernet ports1x 100mbps uplinkieee 802.3af or 802.3at poe standard802.3af or 802.3at132 mm x 93.3 mm x 27.6 mmpower: 51 vdc, 63 watts max (psu included)operating temperature: 0 - 40cspecificationsportsnetwork ports:5poe port:4,10/100mbpsrj45portsuplink port:1,100methernetportstandardnetwork protocol:ieee802.3,802.3u,802.3x,802.3af,802.3atperformanceswitching capacity:1gbpsmax. forwarding rate:0.74mppshigh priority ports:port1forwarding mode:store-and-forwardmac address table:1kflow control:ieee802.3xfullduplexpower over ethernetpoe standard:ieee802.3af,ieee802.3atpoe power budget:58wworking mode:extendon:250m,10m,cat5eextendoff:100mgeneralpower supply:51vdc,1.25apower consumption:≤63wsurge protection:4kvworking temperature:temperature:0℃-40℃working humidity:humidity:10%-90%,non-condensingstorage temperature:temperature:-40℃-70℃storage humidity:humidity:5%-90%,non-condensingweight:0.299kgdimension:132mm*93.3mm*27.6mmdownloadsds-3e0105p-e_datasheet.pdf","the hikvision ds-3e0105p-e is a network switch poe. with a 100mbps port and 4 10/100mbps power over ethernet ports, hikvision's unique ds-3e0105p-e switch is a high-powered solution. it offers a simple no configuration setup, automated detection, and compliant energy input capabilities for consistent results. by providing a robust extended transmission mode, the unmanaged poe switch delivers optimal speeds of 10mbps across longer ranges (up to 250 meters). featureslayer 2 unmanaged poe switch4x 10/100mbps ethernet ports1x 100mbps uplinkieee 802.3af or 802.3at poe standard802.3af or 802.3at132 mm x 93.3 mm x 27.6 mmpower: 51 vdc, 63 watts max (psu included)operating temperature: 0 - 40cspecificationsportsnetwork ports:5poe port:4,10/100mbpsrj45portsuplink port:1,100methernetportstandardnetwork protocol:ieee802.3,802.3u,802.3x,802.3af,802.3atperformanceswitching capacity:1gbpsmax. forwarding rate:0.74mppshigh priority ports:port1forwarding mode:store-and-forwardmac address table:1kflow control:ieee802.3xfullduplexpower over ethernetpoe standard:ieee802.3af,ieee802.3atpoe power budget:58wworking mode:extendon:250m,10m,cat5eextendoff:100mgeneralpower supply:51vdc,1.25apower consumption:≤63wsurge protection:4kvworking temperature:temperature:0℃-40℃working humidity:humidity:10%-90%,non-condensingstorage temperature:temperature:-40℃-70℃storage humidity:humidity:5%-90%,non-condensingweight:0.299kgdimension:132mm*93.3mm*27.6mmdownloadsds-3e0105p-e_datasheet.pdf",1
baseline,c132,877694,price,37.398553,97.520001,0
baseline,c132,877694,priceCurrency,eur,eur,1
baseline,c133,893407,title,,"ct51264bf160bj, 4gb ddr3l 1600 mt/s (pc3l-12800) cl11 sodimm 204pin 1.35v/1.5v single ranked",0
baseline,c133,893407,brand,,crucial,0
baseline,c133,893407,description,"crucial 4gb ddr3 pc3-12800 unbuffered non-ecc 1.35v204-pin sodimmddr3 204-pin sodimm: approximately 2.66 in. by 1.18 in. (66 mm by 30 mm)in short, 204-pin small outline dual inline memory modules (sodimms) are the form factor used to provide ddr3 memory modules for notebook computers and other small form factor computing platforms. 204-pin sodimms are currently available in pc3-8500 (ddr3 1066mhz) and pc3-10600 (ddr3 1333mhz) speeds.to use ddr3 memory, your system must have both a 204-pin sodimm slot and a chipset that supports ddr3 memory. a ddr3 sodimm will not fit into ddr2 or ddr memory sockets. (information about which memory technology your system uses is included in the crucial memory advisor™ tool.)sodimms are smaller and thinner than regular dimms, and the 204-pin sodimm pcbs are always ~2.6 inches long and are usually around 1.18 inches high (though the heights can vary slightly). they consist of a number of memory components (usually black) that are attached to a printed circuit board (usually green). the number of memory components on a 204-pin sodimm’s printed circuit board (pcb) can vary, but the pcb will always have 102 pins on the front and the back both, for a total of 204 pins. the gold pins on the bottom of the sodimm provide the connection between the memory module and the memory socket.specificationecc: non-eccform factor: sodimmmodule size: 4gbkit qty: 1speed: 1600 mt/stracer: falsevoltage: 1.35vdimm type: unbufferedbullet features: increases system performancewarranty: limited lifetimespecs: ddr3 pc3-12800 • cl=11 • unbuffered • non-ecc • ddr3-1600 • 1.35v","go faster and furthergo faster and further with a notebook or netbook memory upgrade from crucial. we?ve got quality sodimm memory for mobile systems. and because a memory upgrade is one of the easiest, most affordable ways to improve system performance, it?s the ideal solution for on the go users. if you count on your netbook or notebook, count on memory from crucial. crucial is a key brand in the lexar media family of products. so whether you?re focused on your family, friends, work or life outside of work crucial dram products help make computing more reliable, faster, and more effortless. with upgrades for nearly every pc and mac system out there, plus flash products and solid state drives, you can be sure that if it?s important to you, it?s safe with us. help your laptop performs at its best: designed to help your laptop run faster and smoother, a crucial memory upgrade is one of fastest, most affordable, and easiest ways to improve your system? performance. crucial memory empowers your laptop to achieve faster application loading times, faster system responsiveness and increased the ability to multitask and handle data-intensive programs. what does this mean? spend less time staring at loading screens and more time getting stuff done. crucial laptop modules are rigorously tested at both the component and module level to ensure that your memory meets our stringent compatibility and performance standards. every module crucial manufactures are tested for complete functionality before it leaves our doors. at a fraction of the price of your laptop, an investment in crucial memory helps your system get up to speed. crucial quality you can depend on: crucial is a trusted name when it comes to dram, and that? no coincidence. as a brand of micron, one of the largest manufacturers of dram in the world, crucial works with our engineers to design, refine, test, manufacture and support our extensive line of memory modules. to ensure that you get a reliable memory upgrade, crucial tests every module at the component and module level to make certain that it meets our exacting specifications. if it doesn?t meet or exceed the performance levels that crucial advertises, then it doesn?t leave our doors. with a product portfolio that includes thousands of upgrades for more than 50, 000 systems, crucial has one specifically designed for you.",0
baseline,c133,893407,price,,15880.00,0
baseline,c133,893407,priceCurrency,mur,usd,0
baseline,c134,893407,title,,"ct51264bf160bj, 4gb ddr3l 1600 mt/s (pc3l-12800) cl11 sodimm 204pin 1.35v/1.5v single ranked",0
baseline,c134,893407,brand,,crucial,0
baseline,c134,893407,description,,"go faster and furthergo faster and further with a notebook or netbook memory upgrade from crucial. we?ve got quality sodimm memory for mobile systems. and because a memory upgrade is one of the easiest, most affordable ways to improve system performance, it?s the ideal solution for on the go users. if you count on your netbook or notebook, count on memory from crucial. crucial is a key brand in the lexar media family of products. so whether you?re focused on your family, friends, work or life outside of work crucial dram products help make computing more reliable, faster, and more effortless. with upgrades for nearly every pc and mac system out there, plus flash products and solid state drives, you can be sure that if it?s important to you, it?s safe with us. help your laptop performs at its best: designed to help your laptop run faster and smoother, a crucial memory upgrade is one of fastest, most affordable, and easiest ways to improve your system? performance. crucial memory empowers your laptop to achieve faster application loading times, faster system responsiveness and increased the ability to multitask and handle data-intensive programs. what does this mean? spend less time staring at loading screens and more time getting stuff done. crucial laptop modules are rigorously tested at both the component and module level to ensure that your memory meets our stringent compatibility and performance standards. every module crucial manufactures are tested for complete functionality before it leaves our doors. at a fraction of the price of your laptop, an investment in crucial memory helps your system get up to speed. crucial quality you can depend on: crucial is a trusted name when it comes to dram, and that? no coincidence. as a brand of micron, one of the largest manufacturers of dram in the world, crucial works with our engineers to design, refine, test, manufacture and support our extensive line of memory modules. to ensure that you get a reliable memory upgrade, crucial tests every module at the component and module level to make certain that it meets our exacting specifications. if it doesn?t meet or exceed the performance levels that crucial advertises, then it doesn?t leave our doors. with a product portfolio that includes thousands of upgrades for more than 50, 000 systems, crucial has one specifically designed for you.",0
baseline,c134,893407,price,,15880.00,0
baseline,c134,893407,priceCurrency,usd,usd,1
baseline,c135,949210,title,,apc smart-ups smx 3000va 4u rack/tower lcd 200-240v line interactive ups with smart slot smx3000hv,0
baseline,c135,949210,brand,,apc,0
