pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c119,318597,price,186.43,"577,97 zł netto",0
llm_assisted,c119,318597,priceCurrency,eur,eur,1
llm_assisted,c12,1116086,title,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,1
llm_assisted,c12,1116086,brand,omega,omega,1
llm_assisted,c12,1116086,description,"omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.","omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.",1
llm_assisted,c12,1116086,price,6800,6800,1
llm_assisted,c12,1116086,priceCurrency,usd,usd,1
llm_assisted,c120,318597,title,epson ink stylus pro 7890/9890 & 7900/9900 - light light black,tanica inchiostro a pigmenti nero light-light epson ultrachrome hdr (350ml),0
llm_assisted,c120,318597,brand,,epson,0
llm_assisted,c120,318597,description,epson ultrachrome inks for stylus pro 7890/9890 & 7900/9900 350mlk3 hdr light light blackavailabilityin stock,compatible main units: epson stylus pro 7890 epson stylus pro 7890 spectroproofer epson stylus pro 7900 epson stylus pro 7900 spectro proofer epson stylus pro 7900 spectro proofer uv epson stylus pro 9890 epson stylus pro 9890 spectroproofer epson stylus pro 9900 epson stylus pro 9900 spectro proofer epson...,0
llm_assisted,c120,318597,price,133.5,"577,97 zł netto",0
llm_assisted,c120,318597,priceCurrency,eur,eur,1
llm_assisted,c121,32777,title,amd ryzen 9 3900xt 12 core socket am4 3.80ghz unlocked cpu processor,amd ryzen 9 3900xt twelve core 4.7ghz (socket am4) processor - retail (100-100000277wof),0
llm_assisted,c121,32777,brand,amd,amd,1
llm_assisted,c121,32777,description,amd ryzen 9 3900xt 12 core socket am4 3.80ghz unlocked cpu processor - number of cpu cores: 12 - number of threads: 24 - base clock: 3.80 ghz - max boost clock: up to 4.70 ghz - total l2 cache: 6mb - total l3 cache: 64mb - unlocked: yes - socket: am4 - pci express version: pcie 4.0 - default tdp / tdp: 105w - 100-100000277wof - 3 years limited warranty,specifications:socket: am4number of cores: 12number of thread: 24base clock: 3.8ghzmax boost clock: up to 4.7ghztotal l2 cache 6mbtotal l3 cache 64mbunlocked: yescmos: tsmc 7nm finfetpci express version: pcie 4.0thermal solution (pib): not includeddefault tdp / tdp: 105wmax temps: 95°csystem memory specification:up to 3200mhzsystem memory type: ddr4memory channels: 2manufacturer's link,0
llm_assisted,c121,32777,price,9.17304e3,9.17304e3,1
llm_assisted,c121,32777,priceCurrency,zar,gbp,0
llm_assisted,c122,32777,title,amd cpu ryzen 9 3900xt box without cooler,amd ryzen 9 3900xt twelve core 4.7ghz (socket am4) processor - retail (100-100000277wof),0
llm_assisted,c122,32777,brand,,amd,0
llm_assisted,c122,32777,description,cpu amd ryzen 9 3900xt box without cooler,specifications:socket: am4number of cores: 12number of thread: 24base clock: 3.8ghzmax boost clock: up to 4.7ghztotal l2 cache 6mbtotal l3 cache 64mbunlocked: yescmos: tsmc 7nm finfetpci express version: pcie 4.0thermal solution (pib): not includeddefault tdp / tdp: 105wmax temps: 95°csystem memory specification:up to 3200mhzsystem memory type: ddr4memory channels: 2manufacturer's link,0
llm_assisted,c122,32777,price,548.62,9.17304e3,0
llm_assisted,c122,32777,priceCurrency,eur,gbp,0
llm_assisted,c123,328043,title,ink canon pg-545 nero pixma mg2450/ 2550,original canon 8287b001 / pg545 printhead black,0
llm_assisted,c123,328043,brand,,canon,0
llm_assisted,c123,328043,description,,ngjyra e zeze kapaciteti: 8ml numri faqeve: afersisht 180 faqeperputhshmeria : pixma ip2850 pixma ip2855 pixma mg2450 pixma mg2455 pixma mg2550 pixma mg2550 s pixma mg2555 pixma mg2555 s pixma mg2950 pixma mg2950 s pixma mg2955 pixma mg3050 pixma mg3051 pixma mg3052 pixma mg3053 pixma mx495 pixma tr4550 pixma tr4551 pixma ts205 pixma ts305 pixma ts3150 pixma ts3151,0
llm_assisted,c123,328043,price,16.00,122.00,0
llm_assisted,c123,328043,priceCurrency,eur,eur,1
llm_assisted,c124,336149,title,sony sel-70200g f4 oss,full frame e-mount fe 70-200mm f4 g oss lens,0
llm_assisted,c124,336149,brand,,sony,0
llm_assisted,c124,336149,description,"sony sel-70200g e-mount camera lens,power and precision throughout the zoom range for e-mount. e-mount 70–200mm power zoom lens with optical steadyshot, f2.8 aperture & two ed glass elements. high image quality and contrast from a g lens quiet power zoom with optical steadyshot maximum... more details","/* rte style begin */.rich ol, .rich ul { margin-top: 0px; margin-bottom: 0px;}.rich .imgbrdr {border: solid 1px;}.richicon {display: inline-block;background-image: url(images/sprite_main5.png);background-repeat: no-repeat;width: 15px;}.richattach {background-position: -2px -122px;}.richimg {background-position: -2px -1120px;}.richscreen {background-position: -24px -1032px;}.richarticle {background-position: -24px -1054px;}/* correct box */.rich .graybox {border: solid 1px #cccccc;background-color: #f9f9f9;padding: 4px;/*margin: 4px;*/width: 98%;}.rich .hintcell{height: 36px;width: 32px;vertical-align: middle;}.rich .warncell{height: 36px;width: 32px;vertical-align: middle;}.rich .boxcontent{ width: 100% }.rich pre { font-size:1.3em }.rich iframe{border: none;}.rich iframe.iframeborder, .rich img.iframeborder {border: solid black 1px;}.rtetable > tbody > tr > td, .rtetable > tr > td { white-space: nowrap }.rtetable > tbody > tr:first-child > td, .rtetable > tr:first-child > td { background-color: silver }.rich pre.source-highlighted {background-color: #f0f0ff;}.rich pre.source-highlighted .nu, .rich .sourcetable .nu { color: brown; }.rich pre.source-highlighted .kw, .rich .sourcetable .kw { color: blue; }.rich pre.source-highlighted .cmt, .rich .sourcetable .cmt { color: green; }.rich pre.source-highlighted .sl, .rich .sourcetable .sl { color: brown; }.rich pre.source-highlighted .br, .rich .sourcetable .br {color: darkgreen; }.rich pre.source-highlighted .add, .rich .sourcetable .add { background: palegreen; }.rich pre.source-highlighted .del, .rich .sourcetable .del { background: pink; }.rich table, .rich tr, .rich td, .rich img, .rich iframe {cursor: default;}.layout .rtecell {vertical-align: top;font-size: small;}.rtetable > tbody > tr > td, .rtetable > tr > td { vertical-align: top; }.rich p{margin:0px 5px 0px 0px;}.rich .align-center{text-align: center;}.rich .align-right{text-align: right;}.rich .align-left{text-align: left;}.rich li[style*='text-align: center'], .rich li[style*='text-align: right'] {list-style-position: inside;}.rtetable { empty-cells: show; border: solid 1px black; border-collapse:collapse; }.rtetable > tbody > tr > td, .rtetable > tr > td { border: solid 1px black; height: 1.5em; min-width: 20px;padding: 0px 5px }.rich table {font-family: arial; font-size: small}.rich blockquote.shift {margin-right: 0px;margin-top: 0px; margin-bottom: 0px;}.rich img[data-expand] {display: block;}.rich p, .rich p.richp{font-family: arial; font-size: small}.rich blockquote.shift h1, .rich blockquote.shift h2, .rich blockquote.shift h3, .rich blockquote.shift h4, .rich blockquote.shift h5, .rich blockquote.shift h6 {margin-top: 0px;}.rich, .rich * {word-wrap: break-word;}.sourcetable {background-color: #f0f0ff; font-family: monospace; width: 100%}.sourcetable tr {margin: 0px;padding: 0px;}.sourcetable td {margin: 0px;padding: 0px;white-space: nowrap;}.sourcetable > tbody > tr > td:first-child, .sourcetable > tr > td:first-child{width:1px;}.filelist {/*display:inline-block;*/ padding: 5px;}.rich .toc {/*display:inline-block;*/ padding: 5px;}.rich .toc .header,.rich.wikilist .header,.rich.filelist .header {font-size: 1.7em;}.rich .toc li,.rich.filelist li {margin: 5px 0px;}.rich .wikilist div {margin: 10px;}.rich .layout {min-height: 2.5em; display:table; width:100%; border-spacing:5px; table-layout:fixed; empty-cells: show;}.rich .layout .rtecell {display:table-cell; height: 2.5em}.rich .layout .rteside {width: 25%}/*.rtetable {border-collapse:collapse;}.rtetable > tbody > tr > td, .rtetable > tr > td {border: 1px solid #ddd;padding: 7px 10px;vertical-align: top;text-align: left;}*/.rich blockquote.realbq {border-left-color: lightblue;border-left-width: 1px;border-left-style: solid;margin-top: 0px;margin-bottom: 0px;padding-left: 5px;}.rich body {font-family: arial; font-size: small}.rich .graybox {margin-left: 8px;}.rich .sourcetable { font-size:1.3em;}/* rte style end */capture more distant subjects while keeping your kit lightweight with the fe 70-200mm f/4 g oss lens from sony. this full-frame lens is designed for use with mirrorless e-mount cameras where it delivers an excellent telephoto zoom range. it also uses a maximum aperture of f/4 to keep size and weight down. incorporated into the optical design are a series of specialized elements to ensure aberrations are suppressed, this includes two extra-low dispersion elements, one super extra-low dispersion element, two advanced aspherical elements, and one aspherical element. along with these capabilities, a nano ar coating will help minimize the appearance of flare and ghosting.key featurese-mount lens/full-frame formataperture range: f/4 to f/22two ed elements & one super ed elementtwo aa elements & one aspherical elementnano ar coatingdual linear af motors; internal focusoptical steadyshot image stabilizationfocus hold buttons; focus range limiterdust and moisture-resistant constructionremovable, rotating tripod collar",0
llm_assisted,c124,336149,price,1 349 €,1.39999e3,0
llm_assisted,c124,336149,priceCurrency,eur,usd,0
llm_assisted,c125,3430657,title,sony sel 35mm/f2.8 fe full frame,sony sel35f28z lens - 35 mm - f/2.8 sonnar t* fe za - sony e-mount,0
llm_assisted,c125,3430657,brand,,sony,0
llm_assisted,c125,3430657,description,,"e-mount lens/full-frame formataperture range: f/2.8 to f/22three double-sided aspherical elementszeiss t* anti-reflective coatinglinear autofocus motor; internal focusminimum focus distance: 13.8\""dust and moisture-resistant constructionseven-blade circular diaphragmperfect performance for the α7 seriesthe handling and convenience of this compact 35mm lens are enhanced by an internal focus mechanism that keeps its length constant during focusing. lightweight design further augments portability as well as handling. all of this plus outstanding zeiss resolution and contrast make this lens an ideal match for full-frame α7 series bodies.zeiss resolution from corner to corneroutstanding resolution and contrast are the key features of this lens. three double-sided aspherical elements effectively control spherical aberration, while extensive application of the zeiss t* coating not only minimizes flare and ghosting for natural colour reproduction, but is instrumental in achieving impressive contrast as well.beautiful bokeh and low light performancea maximum aperture of f2.8 facilitates shooting in a wide range of lighting conditions, with consistent image quality at all apertures. bright lenses are often large, but a new focus lens group design allows a large maximum aperture in a compact lens. a circular aperture design contributes to gorgeous bokeh for smoothly defocused backgrounds.shoot with confidence anywheresome of the most exciting images are captured in challenging environments. a dust and moisture resistant design means that the lens will continue to perform reliably in moderately wet or dusty conditions, so you can shoot with confidence wherever those great shots are found.outstanding colour and contrastthe zeiss t* coating is an important contributing factor, effectively suppressing spurious reflections that can degrade overall image quality. flare and ghosting are reduced for enhanced colour and contrast that give images a deep, three-dimensional feel.7-bladed circular aperturethe 7-blade circular makes it possible to achieve smoother, more natural defocusing in your images. get creative with artistic blurring or 'bokeh' – and greater control over the depth of field.supplied dedicated hood matches the lens’ compact formthe supplied alc-sh129 is a cap type lens hood. this design is a perfect match for the compact lens barrel, contributing to both portability and protection. a filter thread is provided in the lens hood itself, allowing 40.5mm filters to be attached while the lens hood is in use.",0
llm_assisted,c125,3430657,price,"€799,00","€799,00",1
llm_assisted,c125,3430657,priceCurrency,eur,gbp,0
llm_assisted,c126,350645,title,"plaquettes - road disc, level a1 (17-19) -organic/steel",sram disc brake pad set organic with steel back fits hydraulic road disc level ultimate and level tlm,0
llm_assisted,c126,350645,brand,,sram,0
llm_assisted,c126,350645,description,"#caracteristiques#• tailles:sram disc brake pads organic/steel sram hydraulic road disc, level ultimate/tlm","sram road disc brake pads are all-new and designed for use with sram road hydraulic disc brakes (hrd). the pad set includes a bleed block tool for proper piston set-up for use with level ultimate & level tlm brakes.specifications:pad material (db) organic, sinteredbacker material aluminum, steeltype (db pads) road/cx, road/cx/mtbfor use with sram road hydraulic disc brakes (hrd)for use with level ultimate & level tlm brakesfor use with force/ red axs hrd brakes.",0
llm_assisted,c126,350645,price,0,25.00,0
llm_assisted,c126,350645,priceCurrency,eur,usd,0
llm_assisted,c127,356251,title,cooler master case h500m haf elements designs,"cooler master mastercase h500 iron grey atx mid-tower, tempered glass panel, two 200mm rgb fans with controller and case handle for transport",0
llm_assisted,c127,356251,brand,,cooler master,0
llm_assisted,c127,356251,description,product details of cooler master mastercase h500m e-atx argb gaming case with four tempered glass side panelsinterchangeable mesh/glass front panel360mm radiator at top and frontrich connectivity with usb 3.1 (gen 2) type-c supporttwo additional pci slots at the rear for vertical gpu positioningnine management covers for clean buildingdedicated water pump/reservoirbracket offers mounting option atop the psu shroudgraphics card support armtwo 200mm addressable rgb fansaddressable rgb controller,"mastercase h500mchoose between the mesh front panel for optimized airflow or the glass option for a balance of aesthetics and performance with the included accessory. move air stylishly and quietly with two 200mm addressable rgb fans controlled by an included addressable rgb controller. edge-to-edge glass side panels on both sides, a glass top panel, and a glass front panel offer a clear and comprehensive system view. relieve the stress of weight and reinforce larger, longer graphics cards with an included adjustable graphics card support arm. the front panel is compatible with up to 360mm radiators, including support for 200mm sized radiators. the top bracket supports up to 360mm radiators along with 200mm fans. a dedicated water pump bracket offers mounting options directly atop the psu shroud.interchangeable front panels addressable rgb fans & controller four tempered glass panels adjustable graphics card support arm watercooling support covers for clean building rich connectivitytechnical specificationsproduct name mastercase h500mmodel mcm-h500m-ihnn-s00available color iron greymaterials outlook: steel mesh, glassbody: steelside panel: tempered glassdimensions (lxwxh) 544 x 248 x 546mm / 21.4 x 9.8 x 21.5 inchmotherboard support mini-itx, micro-atx, atx, e-atx (support upto 12\"" x 10.7\"")expansion slots 7 + 2 (support vertical graphics card installation)5.25\"" drive bays nocombo 3.5\"" / 2.5\"" drive bays 22.5\"" ssd drive bays 6i/o port usb 3.1 type-c x 1usb 3.0 type-a x 4audio in & out (supports hd audio)pre-installed fan(s) - front 200mm argb fan x 2 (speed: 800rpm / connector: 3pin + argb 3pin)pre-installed fan(s) - rear 140mm fan x 1 (speed: 1200rpm / connector: 3pin)fan support - top 120 fan x 3 or 140mm/200mm fan x 2fan support - front 120/140mm fan x 3 or 200mm fan x 2fan support - rear 120/140mm fan x 1liquid cooling support - top 120mm, 140mm, 240mm, 280mm, 360mm (maximum thickness clearance 43mm)liquid cooling support - front 120mm, 140mm, 200mm, 240mm, 280mm, 360mm (70mm clearance w/radiator lid & m.portremoved)liquid cooling support - rear 120mm, 140mmclearance - cpu cooler190mmclearance - graphics card 412mmclearance - power supply 200mmpower supply support bottom mount, atx ps2ean code 4719512072165upc code 884102044663.",0
llm_assisted,c127,356251,price,399,9949.00,0
llm_assisted,c127,356251,priceCurrency,myr,usd,0
llm_assisted,c128,356251,title,"mastercase h500m tempered glass, no psu, e-atx, iron grey, mid tower case","cooler master mastercase h500 iron grey atx mid-tower, tempered glass panel, two 200mm rgb fans with controller and case handle for transport",0
llm_assisted,c128,356251,brand,,cooler master,0
llm_assisted,c128,356251,description,"mastercase h500m tempered glass, no psu, e-atx, iron grey, mid tower case","mastercase h500mchoose between the mesh front panel for optimized airflow or the glass option for a balance of aesthetics and performance with the included accessory. move air stylishly and quietly with two 200mm addressable rgb fans controlled by an included addressable rgb controller. edge-to-edge glass side panels on both sides, a glass top panel, and a glass front panel offer a clear and comprehensive system view. relieve the stress of weight and reinforce larger, longer graphics cards with an included adjustable graphics card support arm. the front panel is compatible with up to 360mm radiators, including support for 200mm sized radiators. the top bracket supports up to 360mm radiators along with 200mm fans. a dedicated water pump bracket offers mounting options directly atop the psu shroud.interchangeable front panels addressable rgb fans & controller four tempered glass panels adjustable graphics card support arm watercooling support covers for clean building rich connectivitytechnical specificationsproduct name mastercase h500mmodel mcm-h500m-ihnn-s00available color iron greymaterials outlook: steel mesh, glassbody: steelside panel: tempered glassdimensions (lxwxh) 544 x 248 x 546mm / 21.4 x 9.8 x 21.5 inchmotherboard support mini-itx, micro-atx, atx, e-atx (support upto 12\"" x 10.7\"")expansion slots 7 + 2 (support vertical graphics card installation)5.25\"" drive bays nocombo 3.5\"" / 2.5\"" drive bays 22.5\"" ssd drive bays 6i/o port usb 3.1 type-c x 1usb 3.0 type-a x 4audio in & out (supports hd audio)pre-installed fan(s) - front 200mm argb fan x 2 (speed: 800rpm / connector: 3pin + argb 3pin)pre-installed fan(s) - rear 140mm fan x 1 (speed: 1200rpm / connector: 3pin)fan support - top 120 fan x 3 or 140mm/200mm fan x 2fan support - front 120/140mm fan x 3 or 200mm fan x 2fan support - rear 120/140mm fan x 1liquid cooling support - top 120mm, 140mm, 240mm, 280mm, 360mm (maximum thickness clearance 43mm)liquid cooling support - front 120mm, 140mm, 200mm, 240mm, 280mm, 360mm (70mm clearance w/radiator lid & m.portremoved)liquid cooling support - rear 120mm, 140mmclearance - cpu cooler190mmclearance - graphics card 412mmclearance - power supply 200mmpower supply support bottom mount, atx ps2ean code 4719512072165upc code 884102044663.",0
llm_assisted,c128,356251,price,323.46,9949.00,0
llm_assisted,c128,356251,priceCurrency,usd,usd,1
llm_assisted,c129,3739198,title,catalyst 2960 plus-48tc-l,"cisco catalyst 2960-plus | ws-c2960+48tc-l catalyst 2960 plus 48 port 10/100, 2x1g sfp/rj-45 lan base",0
llm_assisted,c129,3739198,brand,,cisco,0
llm_assisted,c129,3739198,description,"the cisco® catalyst® 2960-plus series switches are fixed-configuration fast ethernet switches (figure 1) that provide enterprise-class layer 2 switching for branch offices, conventional workspaces, and infrastructure applications. they enable reliable and secure operations with lower total cost of ownership through a range of cisco ios® software features, including cisco catalyst smartoperations. for more detail: https://www.cisco.com/c/en/us/support/switches/catalyst-2960-plus-48tc-l-switch/model.html","the cisco catalyst ws-c2960+48tc-l switch is a fixed-configuration fast ethernet switch that provides enterprise-class layer 2 switching for branch offices, conventional workspaces, and infrastructure applications. they enable reliable and secure operations with lower total cost of ownership through a range of cisco ios software features, including cisco catalyst smartoperations.features:48fast ethernet portssmall form-factor pluggable (sfp) and 1000base-t gigabit ethernet uplinkslan basecisco ios software feature setsmartoperations tools that simplify deployment and reduce the cost of network administrationcisco energywise technology to manage energy consumed by connected devicesenterprise-class quality of servicethe cisco 2960-plus series switches offer intelligent traffic management that keeps everything flowing smoothly. flexible mechanisms for marking, classification, and scheduling deliver superior performance for data, voice, and video traffic, all at wire speed.cisco catalyst smartoperationscisco catalyst smartoperations is a comprehensive set of capabilities that simplify lan planning, deployment, monitoring, and troubleshooting. deploying smartoperations tools reduces the time and effort required to operate the network and lowers total cost of ownership (tco).cisco energywisecisco energywise empowers it teams to measure and manage the power consumed by devices connected to the network, providing measurable energy savings and reduced greenhouse gas emissions. energywise policies can be used to control the power consumed by poe-powered endpoints, desktop and data-center it equipment, and a wide range of building infrastructure. energywise technology is included on all cisco catalyst 2960-plus series switches.network managementthe cisco catalyst 2960-plus series switches offer a superior cli for detailed configuration and administration. 2960-plus switches are also supported in the full range of cisco network management solutions.",0
llm_assisted,c129,3739198,price,17982.22,19599.00,0
llm_assisted,c129,3739198,priceCurrency,hkd,usd,0
llm_assisted,c13,1116086,title,omega seamaster diver 300m rose gold 42mm 210.22.42.20.01.002,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,0
llm_assisted,c13,1116086,brand,omega,omega,1
